"arc_length","eta_GR","eta_BH"
0,2.56385,2.56385
0.001,2.56385,2.56385
0.002,2.56385,2.56385
0.003,2.56385,2.56385
0.004,2.56385,2.56385
0.005,2.56385,2.56385
0.006,2.56385,2.56385
0.007,2.56385,2.56385
0.008,2.56385,2.56385
0.009,2.56385,2.56385
0.01,2.56385,2.56385
0.011,2.56385,2.56385
0.012,2.56385,2.56385
0.013,2.56385,2.56385
0.014,2.56385,2.56385
0.015,2.56385,2.56385
0.016,2.56385,2.56385
0.017,2.56385,2.56385
0.018,2.56385,2.56385
0.019,2.56385,2.56385
0.02,2.56385,2.56385
0.021,2.56385,2.56385
0.022,2.56385,2.56385
0.023,2.56385,2.56385
0.024,2.56385,2.56385
0.025,2.56385,2.56385
0.026,2.56385,2.56385
0.027,2.56385,2.56385
0.028,2.56385,2.56385
0.029,2.56385,2.56385
0.03,2.56385,2.56385
0.031,2.56385,2.56385
0.032,2.56385,2.56385
0.033,2.56385,2.56385
0.034,2.56385,2.56385
0.035,2.56385,2.56385
0.036,2.56385,2.56385
0.037,2.56385,2.56385
0.038,2.56385,2.56385
0.039,2.56385,2.56385
0.04,2.56385,2.56385
0.041,2.56385,2.56385
0.042,2.56385,2.56385
0.043,2.56385,2.56385
0.044,2.56385,2.56385
0.045,2.56385,2.56385
0.046,2.56385,2.56385
0.047,2.56385,2.56385
0.048,2.56385,2.56385
0.049,2.56385,2.56385
0.05,2.56385,2.56385
0.051,2.56385,2.56385
0.052,2.56385,2.56385
0.053,2.56385,2.56385
0.054,2.56385,2.56385
0.055,2.56385,2.56385
0.056,2.56385,2.56385
0.057,2.56385,2.56385
0.058,2.56385,2.56385
0.059,2.56385,2.56385
0.06,2.56385,2.56385
0.061,2.56385,2.56385
0.062,2.56385,2.56385
0.063,2.05767,2.05767
0.064,2.05767,2.05767
0.065,2.05767,2.05767
0.066,2.05767,2.05767
0.067,2.05767,2.05767
0.068,2.05767,2.05767
0.069,2.05767,2.05767
0.07,2.05767,2.05767
0.071,2.05767,2.05767
0.072,2.05767,2.05767
0.073,2.05767,2.05767
0.074,2.05767,2.05767
0.075,2.05767,2.05767
0.076,2.05767,2.05767
0.077,2.05767,2.05767
0.078,2.05767,2.05767
0.079,2.05767,2.05767
0.08,2.05767,2.05767
0.081,2.05767,2.05767
0.082,2.05767,2.05767
0.083,2.05767,2.05767
0.084,2.05767,2.05767
0.085,2.05767,2.05767
0.086,2.05767,2.05767
